id,is_iceberg
117e4c8e,0.302535921335
d889af5c,0.389229655266
e7ff258e,0.262905657291
5ecd7e86,0.784627258778
56218bd8,0.348931282759
5c31b278,0.0541540458798
407c36e4,0.810190975666
4f80c5ae,0.595966696739
e12e79cb,0.572303712368
c22b661b,0.910660266876
7c257605,0.318503797054
93b9022a,0.834795773029
db545946,0.0231863651425
9c5e940f,0.187598571181
e8691b08,0.575103521347
21d489cb,0.71695381403
2a2fa136,0.972001791
6893773f,0.151207283139
42e404bd,0.85320109129
5119d0e5,0.868238449097
c12ddc47,0.610218346119
1bda7c0c,0.510740041733
2b889b52,0.0163561385125
b633f63c,0.0120614366606
530b4d14,0.206427633762
62e4d584,0.157039433718
23ff149e,0.492272406816
314c8817,0.626626431942
7db9764e,0.896052241325
870447f4,0.567547678947
b2a90145,0.180342674255
42c6fcc4,0.0634590089321
357da83c,0.00234101433307
38f74628,0.357812106609
d346540f,0.0731642022729
7251aa80,0.155657038093
33db85f5,0.612292826176
7d1ce92c,0.575167059898
b28d6544,0.766710221767
f05d5127,0.211154609919
3dbe3fef,0.0684021115303
a1e755a3,0.383139252663
e11b2444,0.478253632784
31f4983a,0.973153233528
7fec7850,0.737649261951
9a9cfb7d,0.939946472645
32dd3a45,0.236923024058
e4932a0a,0.450733810663
55e23db6,0.828740954399
5f758ce7,0.487980246544
69636010,0.0905901417136
91279e7e,0.561148047447
5aa61a27,0.689620256424
574f3570,0.70991808176
b640d965,0.00342734553851
302c0f47,0.888932108879
9abb92b8,0.207294404507
6a20a8dc,0.562129497528
5bf1e37d,0.586957633495
235e5d8a,0.343363165855
480d9ca9,0.328306466341
5ec8536d,0.814473688602
189e5ff2,0.694581627846
4a551183,0.338943094015
cd0a7daf,0.00303300400265
b80eef24,0.514370441437
56384aab,0.155199110508
e9ad093c,0.221643388271
e032248f,0.408147096634
035dac20,0.979006886482
2efde225,0.373586893082
2f503829,0.584997594357
78da45b3,0.645462214947
6eb2c666,0.0186928715557
6b6b2143,0.580671191216
d1b0961f,0.152941852808
b7641d99,0.179901897907
2f09646b,0.830500006676
bf903ec8,0.757298111916
b9451857,0.54547816515
85c0e746,0.634730279446
2c65c944,0.0470619350672
8df24b53,0.657846868038
946f585d,0.655925452709
4d187d1c,0.89874535799
8f59b824,0.0982248336077
53e6e6a7,0.00997769832611
1e556a33,0.224611088634
033cd958,0.104819878936
9642e0f2,0.411097019911
5fac2f22,0.723022222519
3f90cff0,0.636873662472
8ddfa6a7,0.950501263142
318d0cba,0.829906523228
9c6435e1,0.213692232966
5d1c2a9f,0.724242866039
9e5194fe,0.276131987572
974040d9,0.290720522404
37a38dd4,0.320716381073
b16cd8f7,0.724497079849
3e926bdb,0.497231662273
75adce8a,0.344788998365
d434b20e,0.399194091558
dd981ea6,0.338730156422
112e5ba0,0.13762280345
bdefeba8,0.354129165411
0807f91f,0.290167957544
b0319480,0.052694119513
f19c8091,0.918198764324
ec6ffd97,0.903417110443
59ed8944,0.58288192749
8b0621d7,0.831604003906
6c196c47,0.0704913213849
19b716fd,0.140748307109
43d74816,0.0328973606229
b6633e9b,0.196322575212
7f40acf3,0.558066606522
233b4e97,0.255845457315
e0349ba4,0.406295329332
23e35590,0.325832635164
0b0ef5fb,0.982178866863
cb777c92,0.511990308762
c564c06e,0.737176835537
9676651f,0.048554584384
c3fe7e8e,0.747773230076
c1f86afb,0.773745536804
be746f27,0.0861108452082
5ff26dac,0.639797925949
502d8486,0.00305823399685
ffd11140,0.848934412003
ec91a927,0.383551836014
e95c3bf7,0.17783267796
a323db92,0.273227095604
440673b9,0.244748726487
636199c1,0.285451263189
5501052e,0.987092375755
2a16a4ca,0.277542948723
81545a1a,0.480160832405
aafab85f,0.0549280308187
8af5c7c2,0.995422422886
0355bafc,0.464877486229
4dbfa214,0.297067582607
d77dc55a,0.546959280968
9f2055af,0.613344490528
f0d55d48,0.499003946781
90763668,0.359271347523
4a8ceead,0.63503241539
ed9d45bc,0.854275107384
3572acc8,0.392829626799
b15f2208,0.433497875929
fdde402f,0.0871416851878
18159361,0.335722953081
063a823d,0.349938154221
2822a402,0.27953094244
57f97b1b,0.815622866154
85569d1e,0.289107441902
2fa26d7c,0.685421049595
9ae6662b,0.447524040937
6664c6f3,0.987197399139
f1d5f4cd,0.583342015743
a0527366,0.0177348442376
bf395c98,0.175804018974
cd40f817,0.190410748124
f50e51a2,0.0898085236549
6bf53445,0.1331615448
d19cf897,0.515674412251
fa32c209,0.70095282793
754c0dc3,0.902274727821
cc3b820d,0.0110848555341
775bb37d,0.960609853268
4f00728d,0.488430917263
64f40f4f,0.0160197429359
a74ed0b1,0.401923179626
30e5a007,0.823360919952
30a14ca5,0.429922103882
b09d9462,0.188392564654
576d49c1,0.357686638832
4a73a2e4,0.493559062481
0ccf1580,0.00356573797762
9ef1cba6,0.79456114769
91067ddf,0.655640780926
fb4df4ec,0.0615497678518
4cc6ca45,0.00217380933464
54f6a8d4,0.00340073881671
2ab19f40,0.445427000523
0f71601c,0.0501244030893
36c4c51c,0.0956507176161
438facae,0.938313066959
8b2cfcbf,0.439760565758
3297bb69,0.206894993782
a8d7b2a6,0.488281816244
e51a3e36,0.639620661736
7b1f61a1,0.311688601971
6f67cea5,0.116500906646
20ab2113,0.00787353608757
841b0fbc,0.347282499075
cebc96b9,0.13766503334
290c52f9,0.382893413305
f84b54cf,0.360777080059
38bca38b,0.315679758787
897dd562,0.0137534979731
41a7e3d0,0.0992146059871
199b40c7,0.927826583385
86fa3e71,0.849117994308
8cba3613,0.217214018106
2e5f9ec2,0.328254044056
52bb812d,0.375760138035
dd1cd424,0.679433524609
776d0d5f,0.163255780935
24572e33,0.0605176128447
0e59a338,0.204260975122
6e169f80,0.75366717577
f87d8e63,0.658544659615
0da9cd13,0.254567027092
19433b6c,0.398268342018
1bb53e91,0.00180002779234
bab47b87,0.298433721066
e4a32e74,0.0895274877548
bbeb5186,0.112733379006
9ee17369,0.647749125957
d01ee27c,0.0243988540024
8c9a6028,0.0788501575589
5538de9d,0.164201617241
c4113ae9,0.861128747463
02010970,0.262788683176
043f5f0f,0.635218799114
7b429a21,0.204855948687
a2f40d29,0.502023160458
67e267e9,0.152540773153
dd559bb5,0.678565263748
66d3bdb2,0.0337041094899
6d3da6a8,0.914450585842
c9093683,0.546741843224
905d75a3,0.989898622036
c5e2724c,0.104192532599
cd465e95,0.985850512981
5e4a09be,0.987558603287
d9fdef94,0.746164023876
c9f95bec,0.864020287991
229ada12,0.289944112301
21febdb4,0.120939128101
5222ab3e,0.44900110364
58069f33,0.00370655022562
bda8a5ae,0.543552994728
b3344fdc,0.0586080439389
c4df7702,0.318032473326
fbc14cd3,0.548226952553
d38a99af,0.572896420956
2b6aa421,0.243293374777
64cae9d4,0.579930901527
639f9a9d,0.339315742254
d40c8e65,0.132166832685
b3422c84,0.399094700813
5b5be415,0.91185259819
e68eaebc,0.957914292812
a39374fe,0.86245828867
899c2993,0.576977610588
ad57b179,0.00324577372521
393d5ef9,0.0859613493085
1c2bbd5e,0.00562662770972
484d4357,0.47598311305
3d7d8393,0.0308903567493
6f4fd52a,0.0541985183954
f9623c77,0.639840006828
e8f8a855,0.717189490795
21b79488,0.546078264713
2635c830,0.0290848314762
26a2d5bc,0.361088871956
0541ad6a,0.570119798183
76716885,0.503422439098
f6bd6e5d,0.163161739707
27f78020,0.189870715141
981a7597,0.0605956427753
7719d6d6,0.45816013217
2a3f2098,0.517118036747
f1f693aa,0.593807816505
5d649be1,0.598440527916
43e7bf60,0.0294899214059
4466df43,0.352405905724
afe641c9,0.671785056591
d596e5f9,0.462102502584
f21e5bb1,0.246326267719
ec507dde,0.468768656254
d22ce0c9,0.974107444286
807d6fa8,0.576488077641
dd1092a0,0.224030658603
65e924d0,0.258553415537
64925cc9,0.461374461651
af3870d8,0.0240656659007
2e8b50a4,0.190282315016
0680836e,0.515853404999
f92e98b6,0.985306620598
82dce2d5,0.623761951923
bbc49a40,0.271091997623
6bcc9a9a,0.494143813848
b157a2df,0.0159956682473
de367d45,0.486793160439
34d3bc6b,0.0649640783668
bffb70e2,0.000266991846729
93a3dcb3,0.744715690613
1e3b9f43,0.217306032777
855df1f4,0.621164679527
5d70db24,0.646163702011
3ecbdc8c,0.363895982504
7ef4ad7c,0.111432209611
a5742686,0.960205852985
f46f8401,0.866236388683
91b58100,0.54271531105
ac09195d,0.681710243225
85f4371f,0.146817564964
a219ffb3,0.136965587735
df1d9d52,0.335693180561
d2872e2b,0.722100734711
1776141c,0.474795013666
ff7f62c3,0.978134095669
000c65d7,0.780321061611
2a8d9798,0.776640117168
009b8524,0.0437475368381
7c31e45e,0.08107817173
2da8860e,0.517946481705
6db48d63,0.132129892707
7c779a8d,0.318975865841
7e562396,0.177608415484
eceee516,0.498798966408
d38ff143,0.440311610699
add832db,0.594796419144
824f12bf,0.427234143019
c5c263fd,0.52450042963
d2777659,0.199724629521
40be9d39,0.178928658366
0f21cdc9,0.181685552001
ec887e17,0.448682069778
626c27ed,0.516003608704
794812e8,0.517360806465
26368e1e,0.191537648439
0632d4c2,0.0163501650095
7d106b3c,0.9917345047
b290c2de,0.642284572124
8d0a9fcf,0.948906421661
c849c18a,0.602765500546
b279fa8c,0.524133145809
0a3b2b84,0.0139407375827
3dde172c,0.0278172660619
dc11abd1,0.0123231811449
73f80daa,0.565402686596
0fdbef09,0.0999498441815
5c705535,0.158273801208
3fa6acd4,0.00358990277164
10ceea51,0.573926866055
2c1e4110,0.0988148748875
a82250a7,0.347425848246
0131902e,0.203498870134
7315262d,0.753762125969
bfaa6345,0.367065608501
60e553e6,0.359345763922
d03f3875,0.822749137878
431e3297,0.344483137131
c89ec5f8,0.627658903599
2c3ad076,0.614454805851
0add7d5b,0.414045810699
812da773,0.0787649899721
b95202ff,0.302641302347
1732344d,0.152450755239
014a18a3,0.14931204915
cb670812,0.893983483315
1330b99a,0.967282533646
57004bda,0.974135041237
d3bc3dbe,0.0224323514849
68886589,0.39204710722
3e789ded,0.110765762627
1239d05b,0.00951686501503
863592dc,0.586298704147
cda7992a,0.358990848064
bac18341,0.0105777168646
8c41f5df,0.00566032389179
a1e2d96d,0.0167193394154
ce25be93,0.236308947206
ed401a55,0.671174108982
830ed2fa,0.967939972878
5dd2976b,0.211314052343
8a7aa932,0.144040957093
62d688b7,0.005699923262
c370f6cd,0.814316987991
4476a9fa,0.59703618288
b5000d9d,0.2522328794
e6e48f21,0.0315941944718
4490259a,0.408838957548
8e9a9ba6,0.523789048195
a60a76f2,0.398348271847
2dd8872f,0.0601763352752
34be90dc,0.839626014233
84699fad,0.0901877880096
a21f46b7,0.0453009009361
bf706119,0.125353604555
03df4e82,0.0557487569749
2a350068,0.177670195699
7797d58b,0.580042302608
68f2ebb0,0.0508164875209
17b78e38,0.381102234125
712d0f68,0.939808785915
f1bed6fc,0.364386498928
252d1b7d,0.00460812821984
e9369d53,0.635401189327
092be9de,0.45351716876
7a7ba280,0.424453496933
6980860c,0.00857040006667
3c98cf74,0.125834316015
ec2fecd7,0.747042953968
13737c2b,0.863460600376
304e95c7,0.516960680485
316e541a,0.223715394735
e696a7cd,0.049449916929
f9a2418c,0.59997433424
837561b2,0.264521300793
c7f86e18,0.212916642427
fdc61b0e,0.867036283016
cec1a1c0,0.00871270243078
04323f73,0.420738458633
133f9c36,0.612847149372
3d40623a,0.305214375257
c3fe4b4a,0.0111034112051
40f01258,0.396593272686
fe54efad,0.555707037449
4579e618,0.527416288853
94c47d85,0.600159466267
d51e591b,0.152485817671
0e5531c1,0.0234239790589
a0ccd85c,0.55741328001
ddca0720,0.37338617444
7eca5639,0.00373080396093
b8d82900,0.605090856552
e5da81c9,0.601275682449
0b3c5024,0.233579009771
2653ffef,0.462003707886
a8504ad5,0.977484881878
e529bb17,0.384545147419
4cb24ac1,0.386358886957
97318f8c,0.00488620763645
b8ab1305,0.549132347107
063ee47f,0.136812418699
e662090c,0.439769327641
1cb426d5,0.226478531957
43eb3098,0.587462663651
dd7e8169,0.288858801126
8982c58f,0.476410478354
494e7dc4,0.0572565756738
93e23093,0.546838402748
e0b2d9d7,0.110366210341
9ea80baf,0.513519346714
0d317dff,0.0181635916233
ad3cb796,0.53468054533
9968357e,0.683729410172
714136bc,0.0324310809374
6886bd9a,0.619704544544
65020efd,0.580767452717
a1c3f2b6,0.0318940281868
8f2f7a67,0.401612579823
cbcb0906,0.269112676382
87ceee74,0.00313448836096
5fbaac18,0.670428037643
4b4cfe5e,0.895196020603
f78ce192,0.33890414238
63a7919c,0.977683663368
45cf8efb,0.346190750599
d7279b5c,0.174857288599
96219f69,0.766427457333
07a7d1cb,0.967131018639
b45ff5a6,0.861115396023
b403be3d,0.00117344665341
bde1cd01,0.588177323341
1284904f,0.00862639583647
b3afc33d,0.220967158675
f6bfb6d7,0.239455848932
2514a2ff,0.801895499229
f1152c8d,0.483106076717
2d3759f0,0.657615125179
39428541,0.376264363527
e301c035,0.407179713249
c328fa7d,0.248926788568
eb2ec22a,0.627357721329
b10142f6,0.673860549927
6560845a,0.063018091023
34cf6c2e,0.519388973713
d2e243a9,0.984997630119
b36851c4,0.376092046499
c29cd887,0.153841376305
cf58fabe,0.371742367744
5a767585,0.537346184254
ccf00f93,0.375042378902
d76a30c1,0.5615696311
9e9a3cdf,0.367586910725
5a22b396,0.106630191207
b2ccf007,0.755601525307
c0627c4e,0.199360564351
4cea7513,0.509275317192
46b7e766,0.588853657246
7dd2e705,0.098499275744
9b9de48e,0.00503108929843
532eb972,0.0983343273401
f7eb9c96,0.982439041138
65aebd92,0.197820186615
05cc1c4b,0.221228808165
b8bcf757,0.584297716618
5859bb0d,0.345338195562
402c8097,0.02590527758
c273b8c2,0.161339610815
6cf3a92f,0.549446880817
99f3d5d0,0.222450569272
33202c30,0.524902641773
d122fb35,0.562005698681
f25d2571,0.666054666042
37bfbb97,0.242908641696
de100d54,0.0807596966624
b50c0c81,0.34831649065
1e53abdf,0.591214179993
7273e453,0.166777789593
5af04e67,0.0185050871223
512ad335,0.929256439209
8c1c53c1,0.200928896666
02244ba1,0.852578282356
a05c1b95,0.267057627439
fbbaad60,0.489456415176
ae7d1d4a,0.281449884176
d9e4a1f6,0.900904178619
39d67227,0.59650182724
9e956fd1,0.357210844755
60f1e916,0.6360039711
282a7a79,0.397873699665
c49a338b,0.48732227087
cd47e542,0.781725406647
28776b6d,0.696065962315
c50b4fae,0.321434378624
31562c35,0.0903112888336
07810e42,0.852170348167
a5867a1c,0.0628973990679
8d9b544a,0.102383814752
3e9e332f,0.808534681797
0a7a65be,0.377137511969
4b74ca89,0.470302164555
569e7b43,0.660214722157
e12dc800,0.0766507014632
dcf5d1f6,0.0547103062272
5c9dd487,0.158046320081
8105dce6,0.251681536436
7aa54b8a,0.954328417778
faa6c9a1,0.242103636265
9000e3f5,0.19233186543
2b627b79,0.278347998857
afa6a6b4,0.119566574693
c933ef30,0.353474229574
56e71a61,0.0488944128156
9c306201,0.152128249407
0ff087d4,0.982558846474
450fdd98,0.5936601758
1b3d7f6b,0.12118922919
d6890f6e,0.312816530466
56fbf33e,0.238385558128
e4531d8e,0.44984510541
f6f853c3,0.213969022036
5cce7568,0.332307636738
809385f7,0.0373722799122
7b9e8461,0.285021781921
ba8ff1c9,0.419334679842
96f397d5,0.818652033806
f1b0bbbc,0.746295154095
8badc503,0.435286551714
f42e3d96,0.113923229277
b10f9bf1,0.512909531593
320722bb,0.217826113105
0c17b03b,0.613398730755
608344e6,0.0468656346202
2dc5067f,0.0948119834065
709fa11c,0.0906001478434
2dec781f,0.238040670753
4a47f033,0.387816667557
26c16cf2,0.706278502941
1979c352,0.00348175270483
0924cf4a,0.0119730904698
4a8050c3,0.595335483551
33a9c441,0.36668163538
dc99174c,0.165192857385
5fd2137d,0.0057751215063
3abb60a8,0.301606088877
6b1a9a3d,0.809012770653
a95c942d,0.534558534622
c5f50937,0.17300978303
f22b4233,0.0528580099344
6ca83f92,0.737183451653
372543f3,0.502105653286
288c0d0b,0.0159375481308
c4e0f4ca,0.252705693245
a48b8a99,0.060914568603
dd08b33e,0.660240411758
9cafb81f,0.19953648746
9e184f69,0.23724463582
1550491c,0.0459469184279
6b8ec4cc,0.637920439243
eca23fdb,0.0146952969953
613e0d3f,0.0126026617363
a8c1d9b8,0.053526815027
76df7930,0.194322213531
17b73e9a,0.162828117609
19f952fc,0.501869618893
9eb3e2fe,0.556931912899
29b0389c,0.992661595345
41eb958b,0.854002594948
67b4051b,0.946679234505
c3ef46b5,0.261711657047
72d99e50,0.356548935175
9462b273,0.576045811176
8439d63c,0.0695211663842
4d57225f,0.436101347208
b7168e6c,0.492921203375
ae3f3417,0.0078003378585
47ce5914,0.396127671003
a95fe2a5,0.0588978081942
3a806707,0.359355062246
03cf3246,0.585632801056
1371983a,0.0209351368248
ec93e295,0.54406017065
f2f60019,0.919478595257
25294475,0.400870829821
e51df3e8,0.223335400224
4bcb5e3c,0.189472556114
6631dba6,0.298950225115
cb1d8cef,0.0198832619935
4bb08b72,0.577465593815
d56e5087,0.500557720661
6b0bb2a9,0.522470414639
d86eed09,0.490681320429
f4500be5,0.669658303261
e7025d21,0.0313674733043
ad9f6603,0.526092648506
82959da4,0.408805280924
16d1d072,0.405569881201
41c821fe,0.19956921041
9fd4a5b2,0.913797974586
bf714041,0.0145628238097
f788bd4d,0.181609377265
b8133bda,0.511257052422
15b71f5c,0.110129982233
211b3d47,0.67888045311
b432a702,0.777224481106
36cd8d29,0.809718132019
ef765b98,0.224920839071
c6c5c395,0.320505321026
f03dd4f1,0.631001591682
3e62ef55,0.00135729659814
2320fb23,0.00571725331247
e77b9e3e,0.373332947493
722b97f3,0.576522469521
58497fec,0.000450757041108
ef4dbf15,0.33602938056
95d9a8af,0.581599712372
ed48b54d,0.0245366469026
79c657c3,0.0379242934287
f39cea00,0.631207048893
7972f356,0.0501463934779
305ea4c1,0.0564308725297
51c0401b,0.113318748772
b98a6d50,0.536031603813
b361df36,0.574754059315
d3766217,0.135928422213
622fbba7,0.307378321886
e2fe5935,0.343548417091
cd8df73c,0.124997384846
405e10f9,0.250373125076
aa63053f,0.956306219101
a34f1db3,0.338346451521
d32ddebb,0.903140068054
2344ab30,0.101958185434
f8c3564d,0.426976054907
036fca77,0.169137731194
db94807f,0.271989136934
36517371,0.69130396843
4554331d,0.754444658756
8b63eb3e,0.651347100735
feaba798,0.56450343132
50288dfd,0.126281693578
9716b928,0.717464208603
e000424b,0.39648360014
7b04444b,0.77371686697
75ff1e55,0.246547073126
75320757,0.126136004925
b4d560e0,0.831314265728
d1ff2cf5,0.0761603042483
8e503c09,0.0538685545325
97d6515d,0.0445656180382
33e90645,0.733370184898
7e64b350,0.949263691902
da8719bc,0.63051533699
f26ca735,0.41276165843
0619baf8,0.802361249924
8c609b88,0.438192486763
4eb57c85,0.719491541386
af85fdcb,0.0635650381446
0eb57288,0.533012330532
b69eefe4,0.58428132534
7dc02559,0.699048221111
1fa5cce1,0.93932646513
c0a43b88,0.00699873361737
882abe8c,0.753320276737
ee82af65,0.164033740759
7952c2f4,0.0724220499396
119fd1ca,0.0123696662486
4fe8ad85,0.0274000503123
9411364d,0.927776515484
86dbc3ab,0.92601275444
dcc18b89,0.972380280495
9d1d53c7,0.405594646931
2b92b3eb,0.270207881927
896fdd87,0.586061179638
fe6fde2f,0.993989944458
023e4966,0.00664301915094
7ffdfdee,0.462410956621
d9066ed6,0.080250762403
78f4b160,0.186848595738
2e6fe0b8,0.196656182408
1fb25351,0.833197116852
2a893116,0.0182128604501
11584d88,0.507038116455
23069939,0.475311338902
60a943ee,0.905789911747
c2369d5b,0.0012626136886
cebb5462,0.762380123138
c2a2072f,0.0392964817584
2e82c1a0,0.615568876266
a2dac6e3,0.234275013208
69d00d7d,0.422008395195
c75b6421,0.320744365454
d63df78f,0.413714170456
efb0d6e0,0.573437988758
1757853e,0.489275038242
d50e91a1,0.875851154327
ce9a8bbf,0.213571473956
e825d860,0.876731872559
60b915f2,0.624397099018
b183f03c,0.911143422127
f9c14f07,0.533203363419
a20b2307,0.411649674177
74d3c74f,0.79730451107
4f34bb03,0.981118023396
b962d9f0,0.421867907047
33ee19f7,0.956889271736
493bd1d4,0.626347959042
393c5fc4,0.683288633823
1cb1a88e,0.436897218227
833e9810,0.481073200703
24147445,0.100059464574
44e3710b,0.587535023689
f5fa76a7,0.409414440393
c8f3f41a,0.616367995739
b3d0e29e,0.383774399757
909f6e66,0.041657410562
f707cf37,0.885898530483
c49ad298,0.198256716132
d4c2829e,0.453739225864
52454074,0.0109099810943
5246904b,0.604416012764
a33f6584,0.501929879189
ffda8ccc,0.973362445831
93ad617c,0.648912906647
a55a1291,0.695310711861
63b295c9,0.0347527749836
6d10ee76,0.296142995358
34e578db,0.0278429519385
c7213f71,0.00504146143794
2807f551,0.959086954594
4ff77dc0,0.450448125601
a5f18921,0.445136606693
859b5855,0.00723086018115
5f9607a0,0.000200534967007
42535261,0.0444317124784
1ea3b75f,0.293869674206
0f965906,0.224807098508
858e1216,0.141673266888
3db119cc,0.909172177315
769ce627,0.127473950386
bdc8e845,0.574584960938
a20d5802,0.00782005023211
ed2808c7,0.832041144371
dd64b6a0,0.0486922748387
d2f81c70,0.482732653618
444939af,0.559494256973
76910bcc,0.893044412136
cbac4103,0.803559601307
2311fe60,0.342826664448
deb1ff2c,0.903880178928
6cbb8f13,0.190171733499
3b8e98e0,0.48282033205
25632b0e,0.894078850746
7e73164c,0.314470797777
9509d4ee,0.756256580353
d90afb86,0.316857635975
88f2f9d7,0.0298901963979
ba6e8bee,0.930546104908
8b36e87a,0.435895174742
09949fd0,0.610338270664
88b59f9e,0.961854279041
cadeac43,0.0433422625065
0412b3fc,0.261138528585
9c2ba9a2,0.315034270287
d8e0991b,0.396523833275
1656b89f,0.536706805229
3a89211a,0.513872563839
008ae7b6,0.973489105701
543fe4fe,0.445528537035
d216759f,0.309813737869
990cb7b2,0.228275537491
d40ef22c,0.074136480689
0baeaaad,0.407285988331
e9ca1585,0.172521188855
1b2dab8d,0.584228634834
9ee784db,0.97087007761
40ed79ab,0.622828304768
cd7b3958,0.0935221537948
cf218f9f,0.118978612125
4846e6dd,0.79969137907
e57a5747,0.92132461071
c7635482,0.558171749115
8499a8b6,0.782496750355
0f496adb,0.634776890278
c2f88f5d,0.506432294846
44fb9c40,0.121036812663
0e724ce5,0.72249007225
60a14363,0.0242053866386
7ab18c6f,0.0845606103539
a44024d1,0.149459332228
1e5ece42,0.0206574015319
bf1ea11d,0.122684530914
f83a50d9,0.0562779642642
4bc441fe,0.899128973484
df4c3d4d,0.56833678484
eedcdfa9,0.542712032795
c84036b4,0.826539516449
f3433134,0.536362886429
0c8c0264,0.224220708013
a32229b5,0.817086577415
bd25a04d,0.400290757418
abaef3fb,0.238308504224
